file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_runtime_command_uses_session_settings	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Persistent Codex runtime launches must enforce current model, effort, sandbox, and approval settings.	provider process launch configuration	A setting can be ignored or weakened in the child process command.	Temporarily remove or invert the owning production behavior for test_app_server_runtime_command_uses_session_settings; this boundary oracle must fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_attach_media_writes_bytes_and_reports_unsupported_media	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-store-provider-projection.	cross suite duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_human_lobby_event_auto_enqueues_agent_session_turn	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_non_codex_provider_adapters_are_explicitly_unsupported	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_normal_provider_input_omits_summary_but_recovery_includes_it	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-recovery-input.	private helper	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_process_service_fake_runner_records_resumed	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-resume-process-state.	mock duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_process_service_turn_uses_same_runtime_path	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-turn-persistence.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_resume_can_dry_run_or_fake_launch_without_running_real_provider	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-resume-process-state.	mock duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_runtime_profile_key_includes_workspace_permissions_and_codex_home	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by codex-runtime-profile-isolation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_same_session_reuses_isolated_runtime	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by codex-runtime-profile-isolation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_session_settings_flow_to_supported_command_or_diagnostics	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Provider session settings must reach a supported launch plan or fail closed with diagnostics.	Agent Session launch-plan boundary	Permission/model settings can be dropped or an unsupported provider can be launched ambiguously.	Temporarily remove or invert the owning production behavior for test_session_settings_flow_to_supported_command_or_diagnostics; this boundary oracle must fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_smoke_result_classifies_provider_unsupported_separately	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_smoke_summary_counts_provider_unsupported_and_context_errors	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_sse_replays_missed_events_and_emits_heartbeat_when_idle	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_sse_stream_yields_new_appended_event_after_idle_heartbeat	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_stderr_tail_truncates_by_char_and_counts_non_warning_lines	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by codex-app-server-stderr-drain.	private helper	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_agent_session_room_store.py::AgentSessionRoomStoreTests.test_codex_app_server_drains_stderr_and_reports_bounded_tail) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_streaming_command_runner_yields_safe_thinking_delta	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-stream-event-projection.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_streaming_timeout_produces_error_event	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by agent-session-stream-event-projection.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_agent_session_room_store.py::AgentSessionRoomStoreTests.test_streaming_command_error_does_not_append_message_final) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_auth_check_accepts_silent_auth_success_after_initial_not_logged_in_log	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-auth-transcript.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_provider_checks_and_defaults_are_narrow	CONSOLIDATE	retained_pending_consolidation	A	A	UNRESOLVED	retained_unresolved_after_reverse_review		body-helper-consumer-representative-trace		Provider launch defaults and identifiers must remain narrow and fail closed.	provider launch validation before child-process start	An unsafe command flag, connection kind, or session identifier can reach a managed provider process.	A plausible production mutation exists, but the current test does not observe it at an admissible boundary; sensitivity must be proved after rehoming.	Fail-closed provider launch validation is meaningful, but this row mixes literal commands/identifiers/check dictionaries at helper level and no retained process launch test consumes the defaults end to end.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_keeps_latest_pretty_json_object_from_conversation_replay	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-latest-json-replay.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_antigravity_resident.py::AntigravityResidentTests.test_runner_keeps_latest_json_object_from_conversation_replay) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_rejects_old_valid_json_when_latest_action_is_fragmented	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-fragmented-current-output.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_rejects_old_valid_json_when_latest_output_is_status	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-status-is-not-answer.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_rejects_ready_banner_with_unterminated_action_fragment	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-fragmented-current-output.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_rejects_spaced_action_fragment	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-fragmented-current-output.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_rejects_status_only_stdout	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-status-is-not-answer.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_antigravity_resident.py	AntigravityResidentTests.test_runner_strips_trailing_antigravity_meta_summary_line	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by antigravity-real-print-capture.	synthetic duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_antigravity_resident.py::AntigravityResidentTests.test_runner_extracts_leading_answer_from_real_agy_print_capture) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_api_lane_runner.py	CommandRunnerDispatchTests.test_dispatch_returns_api_runner	REMOVE	retained_pending_reverse_review	A	A	UNRESOLVED	retained_unresolved_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	symbol or internal mapping	The real user workflow can be broken while this assertion still passes.	A plausible production mutation exists, but the current test does not observe it at an admissible boundary; sensitivity must be proved after rehoming.	API-runner selection matters, but this row only asserts a private class type and the retained response test constructs that class directly; no current public dispatch execution would fail for the same mutation.
tests/test_api_lane_runner.py	CommandRunnerDispatchTests.test_runner_without_output_root_still_replies	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by api-provider-response.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Strict reverse review rejected the proposed consolidation: the named retained representative (tests/test_api_lane_runner.py::CommandRunnerDispatchTests.test_runner_calls_model_and_returns_text) does not currently execute every option/input/production branch asserted here. Keep this row unless and until a stronger boundary actually contains those cases.
tests/test_api_lane_runner.py	ConfigFromArgsTests.test_builds_api_call_config_with_model_and_key_source	REMOVE	retained_pending_reverse_review	A	A	UNRESOLVED	retained_unresolved_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	symbol or internal mapping	The real user workflow can be broken while this assertion still passes.	A plausible production mutation exists, but the current test does not observe it at an admissible boundary; sensitivity must be proved after rehoming.	CLI model/key-source propagation is meaningful, but this row stops at an internal dataclass and no retained CLI run test observes the model request or key selection.
tests/test_api_lane_runner.py	ContextContractTests.test_api_call_is_a_supported_resident_kind	REMOVE	retained_pending_reverse_review	A	A	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_api_lane_runner.py::GroupConfigMappingTests.test_api_call_agent_from_group_config_carries_model_and_key_source	body-helper-consumer-representative-trace		No independently observed product contract.	symbol or internal mapping	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	The retained group-config test currently loads connection_kind=api_call through load_group_configs; removing that supported kind makes this real config boundary fail before the asserted config is returned.
tests/test_api_lane_runner.py	ContextContractTests.test_api_call_maps_to_stateless_prompt_call	REMOVE	retained_pending_reverse_review	A	A	UNRESOLVED	retained_unresolved_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	symbol or internal mapping	The real user workflow can be broken while this assertion still passes.	A plausible production mutation exists, but the current test does not observe it at an admissible boundary; sensitivity must be proved after rehoming.	The public execution/context label is meaningful, but this row only checks a helper dictionary and no retained api_call registration/join-brief test observes the published contract.
tests/test_api_lane_runner.py	ValidationTests.test_known_provider_and_model_pass	REMOVE	retained_pending_reverse_review	A	A	UNRESOLVED	retained_unresolved_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	symbol or internal mapping	The real user workflow can be broken while this assertion still passes.	A plausible production mutation exists, but the current test does not observe it at an admissible boundary; sensitivity must be proved after rehoming.	This is merely a normal-case absence-of-exception oracle. A runnable CLI/API response test should own accepted catalog validation before this row is deleted.
tests/test_api_lane_runner.py	ValidationTests.test_unknown_model_rejected	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by api-provider-config-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_api_lane_runner.py	ValidationTests.test_unknown_provider_rejected	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by api-provider-config-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestDecodeAttachmentData.test_data_uri_prefix_stripped	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-base64-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestDecodeAttachmentData.test_rejects_empty_string	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-base64-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestDecodeAttachmentData.test_rejects_non_string	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-base64-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestIsImageClassification.test_public_metadata_reclassifies_svg_even_if_stored_true	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-svg-not-active-image.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentId.test_64_char_id	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentId.test_none	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-id-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentId.test_too_long	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-id-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
