file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/room_runtime_diagnostic_security_contract.py	RoomRuntimeDiagnosticSecurityContract.test_runtime_credentials_never_reach_room_state_events_or_websocket	KEEP	retained	Server-owned runtime credentials never reach durable Agent Session state, canonical events, command responses, or the live room channel.	reopened RoomStore session/events plus controller ACK and host broker payload consumed by WebSocket transport	A credential in activity, failure text, stderr, terminal, or resume diagnostics appears in any durable/public serialization.	The test traverses the controller's real diagnostic publication path and searches every persisted/live output, with only provider execution faked.		E
tests/room_tool_mode_realtime_contract.py	RoomToolModeRealtimeContract.test_random_room_command_requires_tabletop_mode_before_publishing_result	KEEP	retained	Server-owned tool_mode rejects room randomness in chat mode without an event and publishes an auditable canonical result only in tabletop mode.	controller settings/random command path, canonical event sequence, and committed message_final metadata	Chat mode can invoke a game tool, rejection advances history, or tabletop randomness is not recorded as the expected public system result.	The test drives current controller commands and observes authoritative room history rather than a mode constant.		E
tests/room_write_budget_contract.py	RoomWriteBudgetRepositoryContractMixin.test_room_write_budget_reservation_is_atomic_across_callers	KEEP	retained	Room-wide command and payload-byte budget reservations are atomic across concurrent callers, rooms, windows, and repository backends.	concurrent SQLite and optional PostgreSQL durable budget reservation results	Two simultaneous callers both consume a one-write window, counters reset early, room state bleeds across rooms, or byte overflow is admitted.	This is the cross-backend atomic primitive used by RoomWriteBudget; the barrier and durable reservation result expose real race regressions.		E
tests/test_admission_coordinator_package.py	AdmissionCoordinatorPackageTests.test_root_modules_export_owned_admission_workflow	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_invite_service_package.py	AdmissionInviteServicePackageTests.test_root_module_exports_owned_invite_service	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_maintenance_package.py	AdmissionMaintenancePackageTests.test_root_modules_export_owned_maintenance_boundaries	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_package.py	AdmissionPackageTests.test_former_meeting_admission_exports_remain_lazy_compatible	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_package.py	AdmissionPackageTests.test_legacy_projection_module_exports_the_owned_contract	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_package.py	AdmissionPackageTests.test_room_admission_root_module_exports_the_owned_preflight	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_repository_contracts.py	AdmissionRepositoryContractPackageTests.test_root_repository_exports_owned_contracts	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_repository_contracts.py	AdmissionRepositoryContractPackageTests.test_workflow_record_discards_unapproved_secret_fields	KEEP	retained	Admission secret remains behaviorally correct.	admission secret	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_admission_session_package.py	AdmissionSessionPackageTests.test_root_session_modules_export_owned_services	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_admission_workflow_maintenance.py	AdmissionWorkflowMaintenanceCommandTests.test_cli_dry_run_then_explicit_apply	KEEP	retained	Durable cli remains behaviorally correct.	durable cli	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_admission_workflow_maintenance.py	AdmissionWorkflowMaintenanceCommandTests.test_parser_defaults_to_non_destructive_dry_run	CONSOLIDATE	reviewed_exact_consolidation_candidate	Same contract already covered by admission-purge-dry-run.	parser duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	This function adds another fixture/format/permutation without a distinct failure boundary; merge it into the representative case.	admission-purge-dry-run	A
tests/test_admission_workflow_maintenance.py	AdmissionWorkflowMaintenanceCommandTests.test_report_workflow_ids_are_bounded	KEEP	retained	Bounded report remains behaviorally correct.	bounded report	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_agent_session_refactor_preserves_public_context_and_process_names	REMOVE	removed	No behavioral contract; only compatibility symbol identity.	import/export object identity	A real workflow can fail while the symbols remain identical.	Asserts exports or module layout, which the admission rule explicitly excludes.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_default_help_exposes_agent_session_not_legacy_connection_paths	KEEP	retained	Default CLI help must expose the current Agent Session surface and hide legacy/internal connection commands.	user-visible default CLI help	A parser registration mutation can publicly advertise unsupported legacy entrypoints.	The oracle observes the actual public help surface; command visibility is the contract, not exact prose.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_demo_free_chat_mode_is_rejected	KEEP	retained	Cli safety gate remains behaviorally correct.	cli safety gate	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_live_agent_flow_without_internal_flag_is_disabled_before_http	KEEP	retained	Cli safety gate remains behaviorally correct.	cli safety gate	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_live_agent_session_resume_without_internal_flag_is_disabled	KEEP	retained	Cli safety gate remains behaviorally correct.	cli safety gate	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_mcp_serve_without_internal_flag_is_disabled	KEEP	retained	Cli safety gate remains behaviorally correct.	cli safety gate	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_leave_uses_persisted_participant_endpoint	REMOVE	retained_after_reverse_review	Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Oracle is mock call shape rather than the owned boundary.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_resume_maps_provider_kind_alias	REMOVE	retained_after_reverse_review	Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Oracle is mock call shape rather than the owned boundary.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_resume_uses_agent_session_resume_endpoint	REMOVE	retained_after_reverse_review	Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Oracle is mock call shape rather than the owned boundary.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_legacy_approved_stub_does_not_dispatch_app_server_runner	REMOVE	retained_after_reverse_review	Nominal CLI-to-helper wiring only.	recorded fake call	The HTTP server, provider, persistence, or UI can fail while this passes.	Oracle is mock call shape rather than the owned boundary.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_live_cli_dispatches_command_config_harness	CONSOLIDATE	retained_after_reverse_review	Current native-CLI smoke options must reach the approved harness without losing safety controls.	room CLI to native-provider smoke adapter	An option-forwarding regression can silently skip requested controls or provider selection.	The mock adapter makes this wiring evidence only; combine it with the process-backed native smoke test.	room-native-cli-smoke-dispatch	A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_profile_matrix_commands_are_opt_in	KEEP	retained	Cli safety gate remains behaviorally correct.	cli safety gate	A concrete production mutation changes an observable response, durable state, permission decision, protocol result, or process lifetime.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_profile_matrix_dispatches_approved_runner	CONSOLIDATE	retained_after_reverse_review	Approved current room smoke commands must dispatch only after the explicit provider gate.	room CLI approval/dispatch boundary	The CLI can ignore approval or dispatch the wrong smoke profile.	The final status is public but the runner is injected; combine with the opt-in and real-provider smoke representative.	room-smoke-explicit-approval	A
tests/test_agent_session_cli.py	AgentSessionCliTests.test_room_smoke_returns_failure_exit_code_for_real_provider_error	KEEP	retained	A current room provider-smoke failure must produce a failing CLI exit status.	public room CLI process exit code	Automation can report success even when the approved provider harness returns an error.	The injected harness controls the failure, while the final oracle is the user/process-visible exit code.		A
tests/test_agent_session_persona_input.py	AgentSessionPersonaInputTests.test_api_session_provider_input_includes_its_selected_bot_card	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
